time,cov00,cov11,cov22,roll,pitch,yaw
71.6221,0.00440796,0.00440796,1,1.98345,0.0362515,16.022
71.6261,0.00434757,0.00434757,1,1.98345,0.0362469,16.022
71.6301,0.00438264,0.00438264,1,1.98345,0.0362475,16.022
71.6381,0.00618827,0.00618827,1,1.98344,0.0362376,16.022
71.6421,0.00437745,0.00437745,1,1.98344,0.0362276,16.022
71.6461,0.00436936,0.00436936,1,1.98345,0.0362266,16.022
71.6501,0.00437603,0.00437603,1,1.98345,0.0362201,16.022
71.6541,0.00437969,0.00437969,1,1.98345,0.0362225,16.022
71.6581,0.00437514,0.00437514,1,1.98346,0.0362234,16.022
71.6621,0.00437736,0.00437736,1,1.98345,0.0362184,16.022
71.6661,0.00438375,0.00438375,1,1.98346,0.0362225,16.022
71.6701,0.00437098,0.00437098,1,1.98346,0.0362256,16.022
71.6741,0.00438949,0.00438949,1,1.98346,0.0362287,16.022
71.6781,0.0043625,0.0043625,1,1.98345,0.0362302,16.022
71.6821,0.00438053,0.00438053,1,1.98345,0.036227,16.022
71.6861,0.0044179,0.0044179,1,1.98345,0.0362199,16.022
71.6901,0.00432641,0.00432641,1,1.98344,0.0362172,16.022
71.6941,0.00437743,0.00437743,1,1.98343,0.036212,16.022
71.6981,0.00437717,0.00437717,1,1.98343,0.0362202,16.022
71.7021,0.00440499,0.00440499,1,1.98343,0.0362281,16.022
71.7061,0.00436178,0.00436178,1,1.98343,0.0362317,16.022
71.7141,0.00617493,0.00617493,1,1.98342,0.0362309,16.022
71.7181,0.004375,0.004375,1,1.98341,0.0362281,16.022
71.7221,0.00437488,0.00437488,1,1.98342,0.036225,16.022
71.7261,0.00439284,0.00439284,1,1.98342,0.0362207,16.022
71.7301,0.0043587,0.0043587,1,1.98343,0.0362133,16.022
71.7381,0.00619216,0.00619216,1,1.98343,0.0362124,16.022
71.742,0.00435742,0.00435742,1,1.98343,0.0362081,16.022
71.746,0.00437245,0.00437245,1,1.98342,0.0362066,16.022
71.75,0.00437572,0.00437572,1,1.98342,0.0362071,16.022
71.758,0.00618549,0.00618549,1,1.98341,0.0361983,16.022
71.762,0.0043747,0.0043747,1,1.98341,0.0361959,16.022
71.766,0.00437249,0.00437249,1,1.98342,0.0361913,16.022
71.7701,0.00439746,0.00439746,1,1.98341,0.0361924,16.022
71.774,0.00435252,0.00435252,1,1.98343,0.0361921,16.022
71.7781,0.00439112,0.00439112,1,1.98344,0.036188,16.022
71.7869,0.00648455,0.00648455,1,1.98341,0.0361909,16.022
71.7916,0.00477516,0.00477516,1,1.98339,0.0361921,16.022
71.7996,0.00618057,0.00618057,1,1.98338,0.0361766,16.022
71.8037,0.00440239,0.00440239,1,1.98337,0.0361762,16.022
71.8076,0.00434548,0.00434548,1,1.98338,0.0361805,16.022
71.8156,0.00618062,0.00618062,1,1.98339,0.0361716,16.022
71.8197,0.00438881,0.00438881,1,1.98339,0.0361605,16.022
71.8237,0.00436579,0.00436579,1,1.98339,0.0361482,16.022
71.8276,0.00436566,0.00436566,1,1.98338,0.0361424,16.022
71.8356,0.00617865,0.00617865,1,1.98338,0.0361398,16.022
71.8396,0.00437234,0.00437234,1,1.98339,0.0361385,16.022
71.8476,0.0061773,0.0061773,1,1.98337,0.0361327,16.022
71.8516,0.00436924,0.00436924,1,1.98336,0.0361227,16.022
71.8556,0.00437524,0.00437524,1,1.98335,0.0361228,16.022
71.8596,0.00436639,0.00436639,1,1.98336,0.0361227,16.022
71.8636,0.00437057,0.00437057,1,1.98338,0.0361091,16.022
71.8676,0.00437044,0.00437044,1,1.98338,0.0361105,16.022
71.8717,0.00438735,0.00438735,1,1.98339,0.0361116,16.022
71.8756,0.00435324,0.00435324,1,1.9834,0.0361078,16.022
71.8796,0.00437503,0.00437503,1,1.98339,0.0361068,16.022
71.8836,0.00436944,0.00436944,1,1.98338,0.036105,16.022
71.8877,0.00442625,0.00442625,1,1.98337,0.0361072,16.022
71.8916,0.00430821,0.00430821,1,1.98338,0.0361138,16.022
71.8996,0.00618437,0.00618437,1,1.98338,0.0361012,16.022
71.9036,0.00436218,0.00436218,1,1.98339,0.0360979,16.022
71.9116,0.00618229,0.00618229,1,1.9834,0.0360998,16.022
71.9156,0.00436417,0.00436417,1,1.9834,0.0360932,16.022
71.9196,0.00436886,0.00436886,1,1.98339,0.036107,16.022
71.9237,0.00438291,0.00438291,1,1.9834,0.0361067,16.022
71.9276,0.00435506,0.00435506,1,1.9834,0.0361013,16.022
71.9316,0.00437123,0.00437123,1,1.9834,0.0361122,16.022
71.9356,0.00436734,0.00436734,1,1.98339,0.0361172,16.022
71.9396,0.0043693,0.0043693,1,1.9834,0.0361174,16.022
71.9436,0.0043697,0.0043697,1,1.9834,0.0361142,16.022
71.9476,0.00435654,0.00435654,1,1.98341,0.0361101,16.022
71.9516,0.00436959,0.00436959,1,1.98341,0.0361087,16.022
71.9556,0.00437973,0.00437973,1,1.98341,0.0361078,16.022
71.9596,0.00435239,0.00435239,1,1.9834,0.0361071,16.022
71.9636,0.00436753,0.00436753,1,1.9834,0.03611,16.022
71.9676,0.00436741,0.00436741,1,1.98341,0.0361118,16.022
71.9717,0.00441402,0.00441402,1,1.98341,0.0361091,16.022
71.9796,0.00614266,0.00614266,1,1.98341,0.0361108,16.022
71.9836,0.00437069,0.00437069,1,1.98341,0.0361096,16.022
71.9876,0.00436797,0.00436797,1,1.98341,0.0361028,16.022
71.9956,0.00617178,0.00617178,1,1.98341,0.0360778,16.022
71.9996,0.00436644,0.00436644,1,1.98341,0.0360767,16.022
72.0036,0.00437295,0.00437295,1,1.98341,0.0360764,16.022
72.0076,0.00437218,0.00437218,1,1.98342,0.0360716,16.022
72.0116,0.00435356,0.00435356,1,1.98342,0.036073,16.022
72.0156,0.00436595,0.00436595,1,1.98342,0.0360709,16.022
72.0196,0.00436856,0.00436856,1,1.98342,0.0360776,16.022
72.0236,0.00436298,0.00436298,1,1.98342,0.0360813,16.022
72.0277,0.00440535,0.00440535,1,1.98342,0.0360806,16.022
72.0316,0.00432547,0.00432547,1,1.98342,0.0360799,16.022
72.0356,0.00436912,0.00436912,1,1.98342,0.0360811,16.022
72.0436,0.00616641,0.00616641,1,1.98342,0.0360749,16.022
72.0476,0.00436511,0.00436511,1,1.98342,0.0360749,16.022
72.0516,0.00437305,0.00437305,1,1.98342,0.0360734,16.022
72.0596,0.00616665,0.00616665,1,1.9834,0.0360697,16.022
72.0636,0.0043645,0.0043645,1,1.98339,0.0360727,16.022
72.0676,0.00436451,0.00436451,1,1.98338,0.0360738,16.022
72.0716,0.0043692,0.0043692,1,1.98338,0.0360718,16.022
72.0796,0.00618004,0.00618004,1,1.98338,0.0360893,16.022
72.0844,0.00476498,0.00476498,1,1.98338,0.036093,16.022
72.0924,0.00617573,0.00617573,1,1.98339,0.0360828,16.022
72.1012,0.0064682,0.0064682,1,1.98341,0.0360759,16.022
72.1052,0.00436376,0.00436376,1,1.98341,0.0360757,16.022
72.1092,0.00436637,0.00436637,1,1.98342,0.0360748,16.022
72.1132,0.00435818,0.00435818,1,1.98342,0.036077,16.022
72.1172,0.00436288,0.00436288,1,1.98342,0.0360835,16.022
72.1252,0.00618048,0.00618048,1,1.98342,0.0360847,16.022
72.13,0.0047649,0.0047649,1,1.98342,0.0360913,16.022
72.134,0.00437444,0.00437444,1,1.98343,0.0360823,16.022
72.138,0.00435027,0.00435027,1,1.98344,0.0360782,16.022
72.142,0.00437899,0.00437899,1,1.98344,0.0360742,16.022
72.146,0.00435355,0.00435355,1,1.98345,0.0360768,16.022
72.15,0.00434717,0.00434717,1,1.98345,0.0360763,16.022
72.154,0.0043628,0.0043628,1,1.98345,0.0360828,16.022
72.158,0.00436385,0.00436385,1,1.98345,0.0360865,16.022
72.166,0.00616449,0.00616449,1,1.98345,0.0360868,16.022
72.17,0.00436401,0.00436401,1,1.98345,0.0360763,16.022
72.174,0.00436012,0.00436012,1,1.98345,0.0360707,16.022
72.178,0.00436052,0.00436052,1,1.98345,0.0360681,16.022
72.182,0.00435988,0.00435988,1,1.98345,0.0360696,16.022
72.186,0.00436249,0.00436249,1,1.98344,0.036065,16.022
72.19,0.00437974,0.00437974,1,1.98345,0.0360668,16.022
72.194,0.00436159,0.00436159,1,1.98345,0.0360791,16.022
72.198,0.00435068,0.00435068,1,1.98346,0.0360877,16.022
72.202,0.00435381,0.00435381,1,1.98346,0.0360987,16.022
72.206,0.00436071,0.00436071,1,1.98347,0.0361104,16.022
72.21,0.00436007,0.00436007,1,1.98346,0.0361114,16.022
72.214,0.00435566,0.00435566,1,1.98346,0.0361092,16.022
72.218,0.00436048,0.00436048,1,1.98345,0.0361098,16.022
72.222,0.0043575,0.0043575,1,1.98344,0.0361045,16.022
72.226,0.00436232,0.00436232,1,1.98344,0.036104,16.022
72.23,0.00436012,0.00436012,1,1.98343,0.0361148,16.022
72.234,0.0043561,0.0043561,1,1.98343,0.0361232,16.022
72.238,0.00436247,0.00436247,1,1.98344,0.0361161,16.022
72.242,0.00435755,0.00435755,1,1.98344,0.0361193,16.022
72.246,0.00436742,0.00436742,1,1.98345,0.0361153,16.022
72.25,0.00433921,0.00433921,1,1.98345,0.0361139,16.022
72.254,0.00436043,0.00436043,1,1.98345,0.0361154,16.022
72.258,0.00435707,0.00435707,1,1.98345,0.0361127,16.022
72.266,0.00616748,0.00616748,1,1.98345,0.036102,16.022
72.27,0.00435774,0.00435774,1,1.98345,0.0360963,16.022
72.2741,0.00439989,0.00439989,1,1.98346,0.0360975,16.022
72.282,0.00613791,0.00613791,1,1.98348,0.0360968,16.022
72.286,0.00434634,0.00434634,1,1.98348,0.0361006,16.022
72.2908,0.00479242,0.00479242,1,1.98348,0.0360949,16.022
72.2996,0.00645126,0.00645126,1,1.98347,0.0361139,16.022
72.3036,0.004354,0.004354,1,1.98347,0.0361097,16.022
72.3077,0.00441825,0.00441825,1,1.98347,0.0361051,16.022
72.3156,0.00611793,0.00611793,1,1.98349,0.0361082,16.022
72.3196,0.0043617,0.0043617,1,1.98349,0.0361012,16.022
72.3236,0.00435171,0.00435171,1,1.9835,0.0360976,16.022
72.3276,0.00435601,0.00435601,1,1.98349,0.0360948,16.022
72.3316,0.00435706,0.00435706,1,1.98348,0.0360876,16.022
72.3356,0.00436173,0.00436173,1,1.98347,0.0360919,16.022
72.3396,0.00436706,0.00436706,1,1.98347,0.0360934,16.022
72.3436,0.00433275,0.00433275,1,1.98347,0.0360762,16.022
72.3476,0.00435593,0.00435593,1,1.98347,0.0360682,16.022
72.3516,0.00435905,0.00435905,1,1.98346,0.0360665,16.022
72.3556,0.00435244,0.00435244,1,1.98346,0.0360642,16.022
72.3596,0.00435894,0.00435894,1,1.98346,0.0360608,16.022
72.3636,0.00435376,0.00435376,1,1.98345,0.036064,16.022
72.3676,0.00435377,0.00435377,1,1.98344,0.0360631,16.022
72.3716,0.00436013,0.00436013,1,1.98344,0.0360621,16.022
72.3796,0.00615539,0.00615539,1,1.98344,0.0360779,16.022
72.3836,0.00435484,0.00435484,1,1.98344,0.0360842,16.022
72.3876,0.00435472,0.00435472,1,1.98344,0.0360899,16.022
72.3917,0.00441082,0.00441082,1,1.98344,0.0360935,16.022
72.3956,0.00429753,0.00429753,1,1.98343,0.0360825,16.022
72.3996,0.00435773,0.00435773,1,1.98343,0.0360863,16.022
72.4036,0.00435099,0.00435099,1,1.98343,0.0360834,16.022
72.4076,0.00435905,0.00435905,1,1.98343,0.0360805,16.022
72.4116,0.00435348,0.00435348,1,1.98343,0.0360725,16.022
72.4156,0.0043496,0.0043496,1,1.98343,0.0360732,16.022
72.4196,0.00437486,0.00437486,1,1.98343,0.0360711,16.022
72.4236,0.00433244,0.00433244,1,1.98343,0.0360735,16.022
72.4276,0.00435676,0.00435676,1,1.98343,0.0360763,16.022
72.4356,0.0061542,0.0061542,1,1.98342,0.0360686,16.022
72.4396,0.0043564,0.0043564,1,1.98341,0.036061,16.022
72.4436,0.00435848,0.00435848,1,1.9834,0.0360567,16.022
72.4475,0.00433823,0.00433823,1,1.98341,0.0360613,16.022
72.4516,0.00435604,0.00435604,1,1.98342,0.0360616,16.022
72.4595,0.00615319,0.00615319,1,1.9834,0.0360519,16.022
72.4635,0.00435244,0.00435244,1,1.98341,0.0360456,16.022
72.4676,0.00435556,0.00435556,1,1.98341,0.0360519,16.022
72.4757,0.00619237,0.00619237,1,1.98341,0.0360526,16.022
72.4835,0.00611425,0.00611425,1,1.98342,0.0360419,16.022
72.4875,0.00435172,0.00435172,1,1.98343,0.0360443,16.022
72.4915,0.0043516,0.0043516,1,1.98343,0.0360503,16.022
72.4956,0.00439483,0.00439483,1,1.98344,0.0360537,16.022
72.4995,0.0043077,0.0043077,1,1.98344,0.0360523,16.022
72.5076,0.00616105,0.00616105,1,1.98344,0.036044,16.022
72.5115,0.00434022,0.00434022,1,1.98344,0.0360469,16.022
72.5155,0.00435088,0.00435088,1,1.98343,0.0360491,16.022
72.5195,0.00435076,0.00435076,1,1.98342,0.0360461,16.022
72.5235,0.00435064,0.00435064,1,1.98343,0.0360419,16.022
72.5275,0.00435052,0.00435052,1,1.98342,0.0360363,16.022
72.5315,0.00435053,0.00435053,1,1.98342,0.0360234,16.022
72.5395,0.00615199,0.00615199,1,1.98341,0.036024,16.022
72.5435,0.00434264,0.00434264,1,1.98341,0.0360306,16.022
72.5476,0.00436738,0.00436738,1,1.98341,0.0360246,16.022
72.5515,0.00433785,0.00433785,1,1.9834,0.0360237,16.022
72.5555,0.00434799,0.00434799,1,1.9834,0.0360304,16.022
72.5596,0.00438866,0.00438866,1,1.98341,0.0360439,16.022
72.5635,0.00430619,0.00430619,1,1.98341,0.0360416,16.022
72.5675,0.00434945,0.00434945,1,1.98341,0.0360462,16.022
72.5715,0.00435192,0.00435192,1,1.98341,0.0360395,16.022
72.5796,0.0061664,0.0061664,1,1.98341,0.0360207,16.022
72.5835,0.00432766,0.00432766,1,1.98341,0.0360198,16.022
72.5875,0.00434924,0.00434924,1,1.98341,0.0360159,16.022
72.5915,0.0043438,0.0043438,1,1.9834,0.0360141,16.022
72.5955,0.00435172,0.00435172,1,1.9834,0.0360103,16.022
72.5996,0.00436194,0.00436194,1,1.98341,0.036005,16.022
72.6083,0.00643788,0.00643788,1,1.9834,0.0360226,16.022
72.6123,0.00434798,0.00434798,1,1.9834,0.0360268,16.022
72.6163,0.00435342,0.00435342,1,1.9834,0.0360278,16.022
72.6204,0.00437422,0.00437422,1,1.98341,0.0360317,16.022
72.6243,0.00431549,0.00431549,1,1.9834,0.036026,16.022
72.6283,0.0043475,0.0043475,1,1.98341,0.036025,16.022
72.6323,0.00434958,0.00434958,1,1.98341,0.0360301,16.022
72.6363,0.00434518,0.00434518,1,1.98341,0.0360455,16.022
72.6403,0.0043404,0.0043404,1,1.98341,0.0360475,16.022
72.6443,0.00435039,0.00435039,1,1.9834,0.0360498,16.022
72.6483,0.0043447,0.0043447,1,1.9834,0.0360468,16.022
72.6523,0.00434898,0.00434898,1,1.98339,0.0360409,16.022
72.6563,0.00434666,0.00434666,1,1.98339,0.0360366,16.022
72.6604,0.00436399,0.00436399,1,1.98339,0.0360372,16.022
72.6643,0.00432955,0.00432955,1,1.98339,0.0360324,16.022
72.6683,0.00434254,0.00434254,1,1.98339,0.0360248,16.022
72.6724,0.00436299,0.00436299,1,1.9834,0.0360208,16.022
72.6803,0.00613723,0.00613723,1,1.9834,0.0360391,16.022
72.6843,0.0043431,0.0043431,1,1.98341,0.0360429,16.022
72.6883,0.00434739,0.00434739,1,1.98341,0.0360399,16.022
72.6923,0.00434558,0.00434558,1,1.98341,0.0360401,16.022
72.6963,0.00434611,0.00434611,1,1.98341,0.0360461,16.022
72.7004,0.00436923,0.00436923,1,1.98341,0.0360543,16.022
72.7044,0.00434406,0.00434406,1,1.98339,0.0360562,16.022
72.7083,0.00431848,0.00431848,1,1.98338,0.0360579,16.022
72.7123,0.00434499,0.00434499,1,1.98338,0.0360572,16.022
72.7163,0.004345,0.004345,1,1.98338,0.0360634,16.022
72.7244,0.00616337,0.00616337,1,1.9834,0.03605,16.022
72.7283,0.00431723,0.00431723,1,1.9834,0.0360577,16.022
72.7324,0.00437098,0.00437098,1,1.9834,0.0360618,16.022
72.7363,0.00431765,0.00431765,1,1.98341,0.0360579,16.022
72.7443,0.00615439,0.00615439,1,1.98341,0.0360537,16.022
72.7483,0.00432159,0.00432159,1,1.98341,0.0360586,16.022
72.7523,0.00434703,0.00434703,1,1.98342,0.0360529,16.022
72.7563,0.00434587,0.00434587,1,1.98342,0.0360518,16.022
72.7604,0.00436473,0.00436473,1,1.98341,0.0360521,16.022
72.7643,0.00432111,0.00432111,1,1.9834,0.0360526,16.022
72.7683,0.00433904,0.00433904,1,1.9834,0.0360502,16.022
72.7723,0.00434319,0.00434319,1,1.98341,0.0360492,16.022
72.7763,0.00435987,0.00435987,1,1.98341,0.0360464,16.022
72.7803,0.0043261,0.0043261,1,1.98341,0.0360465,16.022
72.7843,0.00434297,0.00434297,1,1.98341,0.0360404,16.022
72.7923,0.00614478,0.00614478,1,1.98342,0.036051,16.022
72.7963,0.00434196,0.00434196,1,1.98341,0.0360546,16.022
72.8003,0.00434727,0.00434727,1,1.98341,0.0360538,16.022
72.8043,0.0043509,0.0043509,1,1.98342,0.0360509,16.022
72.8083,0.00432747,0.00432747,1,1.98342,0.0360503,16.022
72.8123,0.0043464,0.0043464,1,1.98341,0.0360469,16.022
72.8163,0.00433761,0.00433761,1,1.98341,0.0360574,16.022
72.8203,0.00433853,0.00433853,1,1.9834,0.0360665,16.022
72.8243,0.00434164,0.00434164,1,1.98339,0.0360693,16.022
72.8323,0.00614273,0.00614273,1,1.98338,0.0360693,16.022
72.8363,0.00433857,0.00433857,1,1.98337,0.0360757,16.022
72.8403,0.0043378,0.0043378,1,1.98337,0.0360829,16.022
72.8483,0.00615046,0.00615046,1,1.98339,0.0360799,16.022
72.8523,0.00431915,0.00431915,1,1.98339,0.0360748,16.022
72.8563,0.00434121,0.00434121,1,1.98339,0.0360741,16.022
72.8603,0.00434005,0.00434005,1,1.98339,0.0360745,16.022
72.8643,0.00434317,0.00434317,1,1.98338,0.0360741,16.022
72.8683,0.00434305,0.00434305,1,1.98338,0.036067,16.022
72.8723,0.00436137,0.00436137,1,1.98338,0.0360669,16.022
72.8763,0.0043135,0.0043135,1,1.98338,0.0360645,16.022
72.8804,0.00437078,0.00437078,1,1.98337,0.0360639,16.022
72.8843,0.00430883,0.00430883,1,1.98338,0.0360603,16.022
72.8883,0.00433974,0.00433974,1,1.98336,0.0360607,16.022
72.8963,0.00614085,0.00614085,1,1.98337,0.0360663,16.022
72.9004,0.00436645,0.00436645,1,1.98337,0.0360695,16.022
72.9043,0.0043115,0.0043115,1,1.98338,0.0360794,16.022
72.9083,0.00434728,0.00434728,1,1.98339,0.0360807,16.022
72.9124,0.00436506,0.00436506,1,1.98339,0.0360729,16.022
72.9163,0.00430619,0.00430619,1,1.98339,0.0360705,16.022
72.9203,0.00434163,0.00434163,1,1.98338,0.0360675,16.022
72.9243,0.00433427,0.00433427,1,1.98338,0.0360645,16.022
72.9284,0.0043651,0.0043651,1,1.98338,0.0360694,16.022
72.9324,0.0043525,0.0043525,1,1.98337,0.0360763,16.022
72.9363,0.00429426,0.00429426,1,1.98337,0.0360824,16.022
72.9403,0.00433651,0.00433651,1,1.98337,0.036084,16.022
72.9443,0.00433044,0.00433044,1,1.98338,0.0360924,16.022
72.9483,0.00433808,0.00433808,1,1.98339,0.0360986,16.022
72.9563,0.00615429,0.00615429,1,1.98339,0.0361033,16.022
72.9603,0.00430997,0.00430997,1,1.98338,0.0360974,16.022
72.9643,0.00434342,0.00434342,1,1.98338,0.0360933,16.022
72.9683,0.00433568,0.00433568,1,1.98337,0.0360999,16.022
72.9723,0.00433245,0.00433245,1,1.98337,0.0361003,16.022
72.9763,0.00433712,0.00433712,1,1.98337,0.0360954,16.022
72.9803,0.004337,0.004337,1,1.98337,0.0360897,16.022
72.9843,0.0043683,0.0043683,1,1.98338,0.0360946,16.022
72.9883,0.00430681,0.00430681,1,1.98337,0.0360978,16.022
72.9923,0.00433509,0.00433509,1,1.98337,0.0360967,16.022
72.9963,0.0043587,0.0043587,1,1.98338,0.0360975,16.022
73.0003,0.00431412,0.00431412,1,1.98339,0.0361016,16.022
73.0043,0.00434455,0.00434455,1,1.98339,0.036104,16.022
73.0083,0.00434482,0.00434482,1,1.9834,0.0361044,16.022
73.0123,0.00433502,0.00433502,1,1.98341,0.0361067,16.022
73.0211,0.00642036,0.00642036,1,1.98339,0.0361239,16.022
73.0251,0.00433567,0.00433567,1,1.98339,0.0361238,16.022
73.0291,0.00433555,0.00433555,1,1.98339,0.0361141,16.022
73.0331,0.00436312,0.00436312,1,1.98339,0.0361068,16.022
73.0411,0.00611125,0.00611125,1,1.9834,0.0361006,16.022
73.0451,0.0043303,0.0043303,1,1.9834,0.0360977,16.022
73.0491,0.00433496,0.00433496,1,1.9834,0.0360942,16.022
73.0531,0.00433484,0.00433484,1,1.9834,0.0360848,16.022
73.0611,0.00613082,0.00613082,1,1.9834,0.0360884,16.022
73.0651,0.00433345,0.00433345,1,1.98341,0.0360903,16.022
73.0731,0.0061326,0.0061326,1,1.98341,0.0361093,16.022
73.0771,0.00432973,0.00432973,1,1.9834,0.0361134,16.022
73.0811,0.00433737,0.00433737,1,1.98339,0.036108,16.022
73.0851,0.00435116,0.00435116,1,1.98339,0.0361053,16.022
73.0891,0.00431915,0.00431915,1,1.98339,0.0361073,16.022
73.0931,0.00433094,0.00433094,1,1.98339,0.036112,16.022
73.0971,0.00435248,0.00435248,1,1.98339,0.0361113,16.022
73.1011,0.00431128,0.00431128,1,1.9834,0.0361146,16.022
73.1091,0.00614066,0.00614066,1,1.98338,0.0361023,16.022
73.1131,0.00432544,0.00432544,1,1.98337,0.0361032,16.022
73.1171,0.00435407,0.00435407,1,1.98337,0.0360933,16.022
73.1211,0.00430627,0.00430627,1,1.98338,0.0360933,16.022
73.1251,0.00433696,0.00433696,1,1.98338,0.0360898,16.022
73.1291,0.00432832,0.00432832,1,1.98338,0.0360913,16.022
73.1331,0.00433247,0.00433247,1,1.98337,0.0360974,16.022
73.1411,0.00612327,0.00612327,1,1.98338,0.0360876,16.022
73.1451,0.00433237,0.00433237,1,1.98339,0.0360893,16.022
73.1491,0.00432877,0.00432877,1,1.98338,0.0360917,16.022
73.1531,0.00433188,0.00433188,1,1.98338,0.036092,16.022
73.1571,0.00433176,0.00433176,1,1.98337,0.0360938,16.022
73.1651,0.00612573,0.00612573,1,1.98337,0.0360605,16.022
73.1691,0.0043336,0.0043336,1,1.98336,0.0360516,16.022
73.1771,0.00612477,0.00612477,1,1.98336,0.036034,16.022
73.1811,0.00437036,0.00437036,1,1.98336,0.0360355,16.022
73.1851,0.00428969,0.00428969,1,1.98336,0.0360246,16.022
73.1891,0.00433404,0.00433404,1,1.98337,0.0360177,16.022
73.1931,0.00433289,0.00433289,1,1.98337,0.0360182,16.022
73.2011,0.00612532,0.00612532,1,1.98337,0.0360167,16.022
73.2051,0.00432336,0.00432336,1,1.98337,0.0360195,16.022
73.2091,0.00433022,0.00433022,1,1.98336,0.0360119,16.022
73.2131,0.00435275,0.00435275,1,1.98336,0.0360146,16.022
73.2171,0.00430994,0.00430994,1,1.98337,0.0360135,16.022
73.2211,0.00433322,0.00433322,1,1.98336,0.036012,16.022
73.2251,0.00432381,0.00432381,1,1.98335,0.0360126,16.022
73.2291,0.00432963,0.00432963,1,1.98335,0.0360162,16.022
73.2331,0.00432951,0.00432951,1,1.98335,0.0360141,16.022
73.2371,0.00432939,0.00432939,1,1.98336,0.0360059,16.022
73.2451,0.0061181,0.0061181,1,1.98335,0.0360042,16.022
73.2491,0.00433394,0.00433394,1,1.98335,0.0360057,16.022
73.2531,0.00432724,0.00432724,1,1.98335,0.0359997,16.022
73.2571,0.00432557,0.00432557,1,1.98336,0.0359898,16.022
73.2611,0.00433036,0.00433036,1,1.98336,0.0359918,16.022
73.2651,0.00437003,0.00437003,1,1.98336,0.0359914,16.022
73.2691,0.00429699,0.00429699,1,1.98336,0.0359922,16.022
73.2731,0.00431645,0.00431645,1,1.98337,0.0359924,16.022
73.2771,0.00432886,0.00432886,1,1.98338,0.0359963,16.022
73.2811,0.00432964,0.00432964,1,1.98338,0.0359961,16.022
73.2851,0.00432965,0.00432965,1,1.98338,0.0360044,16.022
73.2891,0.00432411,0.00432411,1,1.98338,0.0360061,16.022
73.2931,0.00433045,0.00433045,1,1.98338,0.0360068,16.022
73.2971,0.00432491,0.00432491,1,1.98338,0.036003,16.022
73.3011,0.00432763,0.00432763,1,1.98338,0.0360051,16.022
73.3091,0.00611962,0.00611962,1,1.98337,0.0360043,16.022
73.3171,0.00613349,0.00613349,1,1.98337,0.0359938,16.022
73.3211,0.00431232,0.00431232,1,1.98337,0.0359929,16.022
73.3251,0.00432898,0.00432898,1,1.98336,0.0359949,16.022
73.3331,0.00611442,0.00611442,1,1.98337,0.0359808,16.022
73.3371,0.00432966,0.00432966,1,1.98338,0.0359874,16.022
73.3451,0.00611292,0.00611292,1,1.98338,0.0359917,16.022
73.3491,0.004345,0.004345,1,1.98338,0.0359848,16.022
73.353,0.00430594,0.00430594,1,1.98337,0.0359764,16.022
73.3571,0.00432856,0.00432856,1,1.98337,0.0359733,16.022
73.365,0.00611309,0.00611309,1,1.98337,0.0359403,16.022
73.3691,0.00434979,0.00434979,1,1.98338,0.0359295,16.022
73.377,0.00610081,0.00610081,1,1.98337,0.0359294,16.022
73.381,0.00432347,0.00432347,1,1.98337,0.0359342,16.022
73.385,0.00432773,0.00432773,1,1.98337,0.0359307,16.022
73.3891,0.0043325,0.0043325,1,1.98338,0.0359251,16.022
